0dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.836370917,0.83314137,0.787880387,0.842097417,0.803192949,0.80987658,0.801225072,0.796641217,0.796938803,0.814244139,0.773288486,0.803619386,0.809859582,0.786303788,0.824909769,0.809208457,0.837327012,0.791823164,0.830982965,0.802013093,0.81330471,0.839985509,0.81193008,0.802574093,0.814289435,0.795902327,0.817798266,0.798425193,0.820005668,0.825927472,0.821256646,0.820738246,0.84017767,0.806685742,0.844483468,0.825011708,0.856888153,0.801581878,0.819763531,0.785041827,0.792169987,0.81576513,0.794987681,0.81040671,0.831372977,0.784350026,0.786326706,0.814865927,0.817094595,0.800134493,0.797793168,0.778420268,0.819676823,0.805038529,0.816093154,0.821075415,0.814026478,0.809497385,0.803159781,0.791113907,0.792975936,0.816927388,0.851856565,0.810808337,0.782947429,0.829525437,0.821490215,0.81488682,0.807431201,0.797258019,0.790212929,0.80232422,0.792096067,0.823082751,0.820417193,0.864605674,0.806695902,0.791524834,0.837924865,0.83785914,0.823298973,0.805000626,0.823063787,0.788670998,0.787826477,0.824341348,0.795977959,0.83988696,0.793625706,0.829848594,0.816157376,0.866811831,0.79462956,0.841972892,0.803454804,0.835702195,0.825116335,0.81324851,0.809467048,0.835944513
BPSK,1.492714818,1.486952553,1.47655019,1.487150465,1.491677875,1.484903335,1.487021847,1.491854707,1.484935573,1.48749228,1.477433164,1.485666951,1.491872582,1.485338631,1.486122431,1.482047704,1.486980663,1.484184665,1.483660924,1.480314276,1.490083664,1.482773526,1.478967994,1.487018179,1.475470462,1.495902715,1.482061333,1.496355356,1.473357889,1.486611869,1.489399361,1.476260216,1.491693944,1.491117278,1.493299145,1.467808963,1.475638312,1.479965615,1.488616012,1.473152761,1.480589507,1.487155162,1.485359629,1.497701867,1.483220685,1.485900717,1.490446019,1.490869862,1.493436032,1.492109367,1.482263047,1.485308242,1.479374522,1.48489198,1.480404856,1.465429567,1.482984736,1.489646089,1.486616766,1.486500961,1.482902241,1.489844425,1.488320422,1.476343831,1.477959978,1.494566908,1.480744328,1.483489545,1.495526924,1.482887273,1.489569524,1.475672259,1.471914313,1.478590172,1.491473492,1.481508309,1.485089596,1.483200869,1.486993895,1.47856974,1.496418256,1.487879485,1.488149355,1.478669747,1.484920677,1.490468271,1.498733037,1.485442146,1.494898353,1.474334157,1.47677622,1.48520202,1.484802473,1.475526498,1.479547274,1.49725048,1.478526872,1.486125322,1.492310113,1.494624589
,2.447846064,2.43669202,2.423594413,2.457409208,2.446747907,2.437440612,2.421096341,2.438529257,2.455385858,2.43589422,2.427621651,2.443194696,2.458214752,2.437577264,2.465190441,2.44894654,2.44013907,2.426891212,2.444988739,2.424588605,2.421273377,2.450016656,2.440229874,2.425100054,2.421121789,2.449209225,2.445161179,2.460177407,2.442896301,2.449433737,2.443237784,2.420008941,2.463534785,2.425767457,2.45905356,2.433182033,2.428811872,2.435978597,2.445731218,2.412472173,2.429520759,2.448542567,2.440973759,2.462561034,2.421662168,2.457310007,2.458601815,2.476730995,2.441264982,2.437848015,2.421149874,2.428700049,2.425061288,2.442086311,2.419587559,2.447822693,2.437049909,2.432142057,2.450761673,2.449994143,2.419449748,2.413356947,2.450095704,2.44532458,2.415264438,2.449716768,2.436519145,2.407429956,2.450724934,2.416561835,2.428426114,2.439148172,2.40923874,2.436047471,2.427383045,2.453339224,2.447479481,2.4296629,2.418526692,2.404909976,2.439187773,2.430784613,2.460762109,2.440454771,2.441989221,2.421641224,2.468263047,2.442810493,2.441100607,2.432350177,2.424318213,2.429849757,2.426430167,2.451471413,2.411608367,2.444391972,2.430895964,2.441631871,2.468614918,2.431042672
,2.251356489,2.146383565,2.256364616,2.064533056,1.999554645,2.284567235,2.088367435,2.065803378,2.193806985,2.31838921,2.534451474,2.30420417,2.244559006,2.191854035,2.084088516,2.037662606,2.099551604,1.938315118,2.274793118,2.228566723,2.442299912,2.200069028,2.375779675,2.322526351,2.445788273,2.168905163,2.260129332,2.196224798,2.141099781,2.119843052,2.206668143,2.297299593,1.963866081,2.083088825,2.169686737,2.249326477,2.214843209,2.164572036,2.178472161,2.374418295,2.441854243,2.125969496,2.188289059,2.251054257,2.050515164,2.498242507,2.221138883,2.232742655,2.153115325,2.233132547,2.411200444,2.287291125,2.278795999,2.358085572,2.284950955,2.319734591,2.386370489,2.4390087,2.171053511,2.176075257,2.298490674,2.195388096,2.168510257,2.184187512,2.304835382,2.262280116,2.16214939,2.521678514,2.112679986,2.375752862,2.074804663,2.190236551,2.325269931,2.455298197,2.203687541,2.157439839,2.254651785,2.180169088,2.366083003,2.384124346,2.399653472,2.299142731,2.095685013,2.083043516,2.191248279,2.202600573,1.979044108,2.048227632,2.150407822,2.328722199,2.276157676,2.470864342,2.194253885,2.117231835,2.339863162,2.102752144,2.519577296,2.231578841,2.109227556,2.239284625
QPSK,1.501355423,1.500100665,1.496359608,1.516701667,1.498130531,1.504817931,1.510486147,1.504237452,1.498227572,1.50416173,1.490841613,1.499000234,1.494290851,1.509432736,1.497272575,1.510860066,1.508567238,1.508645846,1.499816969,1.497446365,1.49795648,1.498452146,1.503110538,1.511363743,1.506009861,1.505065288,1.507889071,1.490034844,1.50455811,1.497163533,1.504047573,1.491589709,1.504055198,1.50070065,1.499703794,1.499208273,1.499545697,1.49946403,1.502848131,1.495282077,1.503032571,1.5124803,1.507942685,1.506754256,1.514259284,1.505333237,1.512659351,1.500364831,1.509952214,1.515939495,1.495000024,1.500677422,1.502263135,1.500935265,1.509494148,1.507502932,1.502995187,1.494727432,1.498759369,1.501059857,1.502837258,1.500110229,1.503372691,1.504439931,1.498762603,1.518240507,1.501282912,1.513012971,1.501828069,1.497678747,1.499347961,1.502405203,1.499817537,1.504730302,1.505856233,1.507833765,1.498748787,1.494599683,1.498667396,1.494678386,1.5070392,1.487066327,1.495720923,1.506436969,1.493945941,1.512459614,1.506917957,1.504831855,1.505525726,1.504885418,1.49817683,1.500849943,1.502554606,1.499478146,1.510830447,1.503888505,1.502873735,1.494208917,1.506472226,1.503539413
,2.816765979,2.813192685,2.811874535,2.804681809,2.798778019,2.80828833,2.820060183,2.805748124,2.805476093,2.815728393,2.795696577,2.81552198,2.809978991,2.813424572,2.810433498,2.806585006,2.814801896,2.814096588,2.805512248,2.803622138,2.809095673,2.803986639,2.808852379,2.813429147,2.814638031,2.813557725,2.811899162,2.795666623,2.808205574,2.815747236,2.805797866,2.788261226,2.794161087,2.810207372,2.80385151,2.81054538,2.801585039,2.794491182,2.816821581,2.799131635,2.815532718,2.815941663,2.807207549,2.811879231,2.820585501,2.800466104,2.814957619,2.799130531,2.820156148,2.838439914,2.809808576,2.798869425,2.800482761,2.805433912,2.817838097,2.802287939,2.799228644,2.804585651,2.802075305,2.809953895,2.801948158,2.798556432,2.815308034,2.810336168,2.810277063,2.814979059,2.820451463,2.82115106,2.804989446,2.808920693,2.796870997,2.816249968,2.808035019,2.791952465,2.785862088,2.810908852,2.817053733,2.809643408,2.787954927,2.81736657,2.788536501,2.799760583,2.789098473,2.80849744,2.804337608,2.804177843,2.798891767,2.822157996,2.803620223,2.816479887,2.806565664,2.804082856,2.806713255,2.813237413,2.805487677,2.812584277,2.807660865,2.802572879,2.797550299,2.811378546
,2.166343011,2.07219767,2.072209323,1.949604283,2.075285253,2.194136872,1.962964234,2.170438931,1.998492185,2.098990106,2.179296858,2.11384901,2.204784643,1.990721788,2.036579508,2.053612546,1.97042202,2.118050159,2.135106793,2.097951845,2.154684137,2.311236619,2.016267693,1.955072416,2.05541898,2.069983034,2.060095095,2.362326313,2.082968147,2.022304317,1.950281189,2.115927681,2.106803103,2.049514236,2.065679847,2.039856596,1.990204675,2.201335498,2.074193187,2.199270588,2.081281225,1.992043692,2.093678245,1.957756265,1.92762271,2.117445879,2.137386938,2.139178184,1.918355319,1.950703988,2.051894916,2.120201334,2.110189434,2.07461293,1.948928682,2.156419146,2.108033782,2.171082158,2.073577633,2.29661645,2.093892202,2.147187809,2.112118012,2.293430074,2.154315603,2.165027445,2.107361328,2.140579002,2.142660736,2.106505948,2.194437831,2.060739357,2.070931453,2.351280272,2.301873556,1.983534952,2.257948312,2.136190804,2.193148491,2.169200642,2.253901331,1.992750422,2.153097447,2.079334166,2.375769763,2.126110788,2.181167558,2.051927791,2.132727477,2.004566032,2.111427359,2.116310933,2.364116907,2.027473739,2.052722833,2.143483052,2.026920474,2.089275394,2.150082423,2.236985279
2FSK,1.415376722,1.417393333,1.418928767,1.41769111,1.423060527,1.414160327,1.419388837,1.418759125,1.417146445,1.421500842,1.420070372,1.421054115,1.421339356,1.423480608,1.418100241,1.419758604,1.423120504,1.41575384,1.421993329,1.4161999,1.418882032,1.421048646,1.415701361,1.424072355,1.415603653,1.422556224,1.422516889,1.413027133,1.415847723,1.428606078,1.411916758,1.408538164,1.418826046,1.414981362,1.417528321,1.412134442,1.417985113,1.421279277,1.427210237,1.411975537,1.420322822,1.42495532,1.423227389,1.417558664,1.420242682,1.418287318,1.420573777,1.409088892,1.414224589,1.419086281,1.426843735,1.420268212,1.418014281,1.41712587,1.414252289,1.419390485,1.422083427,1.419279736,1.419196576,1.421623471,1.415806279,1.422126173,1.417077634,1.415688714,1.422153812,1.417384094,1.418628722,1.42042518,1.408498664,1.421436093,1.421745816,1.426763159,1.424871466,1.413904156,1.420199344,1.418841503,1.421937229,1.422740427,1.419646884,1.41669539,1.424043095,1.41738405,1.420582974,1.419152839,1.424411677,1.416411823,1.42037905,1.416789584,1.418735644,1.41379133,1.427773772,1.417025764,1.413439056,1.420662007,1.419723738,1.420295803,1.41990122,1.419687268,1.416196201,1.417894598
,2.734076803,2.746640745,2.742778831,2.737125701,2.741777779,2.731544595,2.740168545,2.735368091,2.741044852,2.734925573,2.739954429,2.744750568,2.744316925,2.736166138,2.742218905,2.740799439,2.7453725,2.739559486,2.745244101,2.731461727,2.750705628,2.754712885,2.720114572,2.762221013,2.718512843,2.768760388,2.748299139,2.733760481,2.734789957,2.750959417,2.733813186,2.729760957,2.754463708,2.729024206,2.733770838,2.735657925,2.740177571,2.756705636,2.752501058,2.720202923,2.749148665,2.745667766,2.731749812,2.740674449,2.735142961,2.74109325,2.745058374,2.729141154,2.728322745,2.737130622,2.761078246,2.750318795,2.746171679,2.742087423,2.729594541,2.734577117,2.753039136,2.743529814,2.749894554,2.740615514,2.73852615,2.758298691,2.74036065,2.737350519,2.746358802,2.729677135,2.734386584,2.73957047,2.717199191,2.740265794,2.747477136,2.75159698,2.770441651,2.729193194,2.746968685,2.739330686,2.749073745,2.750881098,2.744281955,2.728860511,2.749799885,2.752755933,2.74436836,2.737231727,2.750066815,2.742435412,2.752575717,2.740563835,2.750206173,2.737963677,2.751078702,2.72955187,2.719459707,2.745419223,2.73873258,2.741155796,2.737846425,2.746600308,2.740987513,2.73099014
,2.279802819,2.21904168,2.110331961,2.206081848,2.190354298,2.315214428,2.220363302,2.322878198,2.178044258,2.18148645,2.164646662,2.143581519,2.057819874,2.20622329,2.2141461,2.156247308,2.300455621,2.20967817,2.092430728,2.135367884,2.347932343,2.311269075,2.308371008,2.073286385,2.356551083,2.207121055,2.052747288,2.291842527,2.357226687,2.068567836,2.315616435,2.33620603,2.234698524,2.143209015,2.236234576,2.248852485,2.353254001,2.30985042,2.226997991,2.278050181,2.198287276,2.170777997,2.314784165,2.151855504,2.06885922,2.057385874,2.200691241,2.383771315,2.327781631,2.199120432,2.224077529,2.237123653,2.36035692,2.300616678,2.308567261,2.319617,2.156621155,2.273524016,2.197638671,2.202723087,2.290417406,2.121341834,2.181954129,2.241086871,2.315665321,2.32833104,2.348929063,2.222249238,2.355795719,2.146167654,2.197641683,2.194651582,2.144186012,2.313418551,2.236495651,2.226567441,2.224528421,2.120001174,2.236822002,2.210526592,2.2600881,2.209172294,2.199409149,2.130473273,2.238514817,2.223904653,2.127216377,2.17860891,2.326829807,2.228726673,2.175301059,2.16701395,2.295893072,2.201482488,2.235599349,2.147967933,2.188484931,2.133990916,2.386130715,2.2432228
